Actual,Predicted,Absolute_Error,Residual
15.0,14.257956571050379,0.7420434289496214,0.7420434289496214
35.0,18.38714681794768,16.61285318205232,16.61285318205232
17.3,12.00065285621229,5.2993471437877115,5.2993471437877115
104.95,100.27131549090963,4.678684509090374,4.678684509090374
16.89,15.494460059990796,1.3955399400092041,1.3955399400092041
80.0,90.06964902849795,10.069649028497949,-10.069649028497949
3.29,2.60152313739947,0.6884768626005302,0.6884768626005302
14.5,13.77688116223745,0.7231188377625504,0.7231188377625504
31.8,18.97224051138106,12.827759488618941,12.827759488618941
21.14,20.307006021445073,0.8329939785549278,0.8329939785549278
0.104,0.06790157768543281,0.03609842231456718,0.03609842231456718
26.0,24.9002369901699,1.0997630098300988,1.0997630098300988
1.27,3.887651456557661,2.617651456557661,-2.617651456557661
6.0,53.70113244434428,47.70113244434428,-47.70113244434428
80.0,75.03371185154128,4.966288148458716,4.966288148458716
3.1,1.6694552408330274,1.4305447591669727,1.4305447591669727
69.0,56.38030896134025,12.619691038659752,12.619691038659752
3.644,3.787434895724349,0.14343489572434898,-0.14343489572434898
1.92,0.46652573938092523,1.4534742606190747,1.4534742606190747
41.3,53.366710535215944,12.066710535215947,-12.066710535215947
4.51,6.736263084704361,2.226263084704361,-2.226263084704361
0.8,0.6499058504878334,0.1500941495121666,0.1500941495121666
93.9,83.4933193359095,10.406680664090501,10.406680664090501
3.8,3.701067815570614,0.098932184429386,0.098932184429386
2.4,1.9423376002421158,0.45766239975788414,0.45766239975788414
71.0,86.46502743034793,15.46502743034793,-15.46502743034793
7.5,8.225000795861378,0.7250007958613782,-0.7250007958613782
3.12,4.014785235827333,0.8947852358273325,-0.8947852358273325
28.0,85.43310683015622,57.43310683015622,-57.43310683015622
4.28,10.827776117727122,6.547776117727122,-6.547776117727122
73.3,65.25544584662657,8.044554153373426,8.044554153373426
10.0,45.93591249670193,35.93591249670193,-35.93591249670193
22.0,23.938804854011895,1.9388048540118952,-1.9388048540118952
0.55,2.9500967061014425,2.4000967061014427,-2.4000967061014427
7.79,8.450289670304432,0.6602896703044321,-0.6602896703044321
4.7,13.94231850910932,9.242318509109321,-9.242318509109321
29.8,30.655476451183524,0.8554764511835238,-0.8554764511835238
81.0,60.0518676134959,20.9481323865041,20.9481323865041
81.8,69.32674001941248,12.473259980587514,12.473259980587514
80.0,62.07182367808984,17.928176321910158,17.928176321910158
28.5,28.132199737427932,0.367800262572068,0.367800262572068
5.75,4.272812983281337,1.4771870167186627,1.4771870167186627
3.75,4.172002884027329,0.42200288402732866,-0.42200288402732866
2.8,-0.34261946710265256,3.1426194671026524,3.1426194671026524
22.5,35.04662704006583,12.546627040065829,-12.546627040065829
5.4,6.100045913308415,0.7000459133084149,-0.7000459133084149
4.1,4.888693825007742,0.7886938250077424,-0.7886938250077424
13.0,89.80883155266957,76.80883155266957,-76.80883155266957
69.0,83.56233887215573,14.562338872155735,-14.562338872155735
9.6,30.457375719780348,20.85737571978035,-20.85737571978035
0.067,0.38997047000902185,0.32297047000902185,-0.32297047000902185
45.8,55.26020025147855,9.460200251478554,-9.460200251478554
52.0,62.436270885606305,10.436270885606305,-10.436270885606305
16.0,19.227603642916204,3.227603642916204,-3.227603642916204
43.8,80.84056879407596,37.040568794075966,-37.040568794075966
45.0,41.204774870245664,3.7952251297543356,3.7952251297543356
22.0,22.14155721830496,0.14155721830496049,-0.14155721830496049
7.0,7.899821067899705,0.8998210678997047,-0.8998210678997047
87.0,74.13315742735084,12.866842572649162,12.866842572649162
73.0,74.02484732533684,1.024847325336836,-1.024847325336836
3.0,1.8068439935273801,1.1931560064726199,1.1931560064726199
37.8,33.89214367666557,3.9078563233344283,3.9078563233344283
60.0,55.509115218713674,4.490884781286326,4.490884781286326
13.8,22.163861251418652,8.363861251418651,-8.363861251418651
67.4,83.39598605703031,15.995986057030308,-15.995986057030308
32.2,37.0695104809236,4.869510480923594,-4.869510480923594
97.0,86.03380366201192,10.96619633798808,10.96619633798808
45.0,45.64813711969343,0.6481371196934305,-0.6481371196934305
76.0,81.59507767683948,5.59507767683948,-5.59507767683948
13.5,1.004114129337223,12.495885870662777,12.495885870662777
10.1,33.62332806979978,23.52332806979978,-23.52332806979978
13.3,28.658742225134795,15.358742225134794,-15.358742225134794
91.6,85.0479733972348,6.552026602765196,6.552026602765196
68.6,66.80625614539848,1.7937438546015159,1.7937438546015159
8.6,7.821178459154126,0.7788215408458736,0.7788215408458736
84.5,74.38206464097688,10.117935359023122,10.117935359023122
3.91,4.283670285565018,0.3736702855650176,-0.3736702855650176
105.2,76.81951613506176,28.380483864938242,28.380483864938242
73.0,76.0240010157508,3.024001015750798,-3.024001015750798
29.0,21.07933638265552,7.920663617344481,7.920663617344481
17.5,22.872019509656315,5.372019509656315,-5.372019509656315
2.0,2.4245500984580097,0.42455009845800973,-0.42455009845800973
5.98,6.119960367546082,0.13996036754608188,-0.13996036754608188
41.0,65.788468442164,24.788468442164003,-24.788468442164003
2.2,1.349905060741726,0.8500949392582742,0.8500949392582742
13.1,12.468412232951007,0.6315877670489929,0.6315877670489929
5.5,8.094446400789666,2.594446400789666,-2.594446400789666
87.6,80.60592796527811,6.994072034721881,6.994072034721881
13.3,10.475619375815821,2.8243806241841796,2.8243806241841796
1.0,1.2734691503049724,0.27346915030497243,-0.27346915030497243
1.23,0.8886956297924478,0.3413043702075522,0.3413043702075522
78.8,83.03369551861331,4.233695518613317,-4.233695518613317
28.1,27.860086298600038,0.23991370139996349,0.23991370139996349
9.92,8.611553801667611,1.3084461983323887,1.3084461983323887
2.19,4.426249507580332,2.236249507580332,-2.236249507580332
85.8,78.9655075313122,6.834492468687799,6.834492468687799
3.65,5.9853844215299015,2.3353844215299016,-2.3353844215299016
24.0,61.42083510427051,37.42083510427051,-37.42083510427051
28.5,32.18117789603356,3.68117789603356,-3.68117789603356
92.0,67.94609874240518,24.053901257594816,24.053901257594816
4.61,4.599839846113128,0.010160153886872081,0.010160153886872081
12.2,10.031040175535612,2.1689598244643875,2.1689598244643875
19.9,18.25611655580123,1.6438834441987673,1.6438834441987673
23.0,31.244407132339838,8.244407132339838,-8.244407132339838
10.0,27.566083115662252,17.566083115662252,-17.566083115662252
12.0,40.12252277885557,28.12252277885557,-28.12252277885557
10.3,11.853329849036896,1.5533298490368956,-1.5533298490368956
1.75,1.8907894590053473,0.14078945900534734,-0.14078945900534734
38.5,32.770696718979295,5.729303281020705,5.729303281020705
19.0,19.57142704503206,0.5714270450320598,-0.5714270450320598
38.4,38.30008477259584,0.09991522740416059,0.09991522740416059
6.47,7.1884936461631375,0.7184936461631377,-0.7184936461631377
0.037,0.4766509320539001,0.4396509320539001,-0.4396509320539001
8.71,6.399983429426112,2.3100165705738887,2.3100165705738887
9.76,32.192076706445306,22.432076706445308,-22.432076706445308
36.0,36.21883328922586,0.21883328922586287,-0.21883328922586287
6.4,6.608085919001016,0.20808591900101536,-0.20808591900101536
28.0,49.647076579763166,21.647076579763166,-21.647076579763166
1.07,1.4233067249797884,0.3533067249797883,-0.3533067249797883
0.4,54.00506857233188,53.60506857233188,-53.60506857233188
36.0,34.921722702182606,1.0782772978173938,1.0782772978173938
43.0,50.16648981439914,7.166489814399142,-7.166489814399142
11.6,14.509780715700252,2.9097807157002524,-2.9097807157002524
18.2,16.06929416345611,2.130705836543889,2.130705836543889
20.0,80.87839585494405,60.878395854944046,-60.878395854944046
7.2,8.740527022754613,1.5405270227546124,-1.5405270227546124
93.0,75.69232516365179,17.307674836348212,17.307674836348212
79.0,87.07864161835982,8.078641618359825,-8.078641618359825
5.53,5.1268952111132515,0.4031047888867487,0.4031047888867487
1.2,2.438667825891251,1.2386678258912511,-1.2386678258912511
13.45,11.795140160021145,1.6548598399788546,1.6548598399788546
93.0,103.97380089462989,10.973800894629889,-10.973800894629889
4.3,6.179889578002154,1.879889578002154,-1.879889578002154
89.4,85.49354995289903,3.906450047100975,3.906450047100975
5.0,5.940103113013045,0.9401031130130448,-0.9401031130130448
19.08,20.376963003453536,1.2969630034535378,-1.2969630034535378
3.0,3.4081783433096557,0.40817834330965574,-0.40817834330965574
0.4,0.29086597716412577,0.10913402283587426,0.10913402283587426
3.5,4.650008172988152,1.1500081729881524,-1.1500081729881524
2.85,1.7998455691125361,1.050154430887464,1.050154430887464
44.0,56.64001067227032,12.640010672270321,-12.640010672270321
34.0,20.933638021969095,13.066361978030905,13.066361978030905
100.0,115.93444581022835,15.934445810228354,-15.934445810228354
26.0,84.38054316143253,58.38054316143253,-58.38054316143253
76.1,81.10923034810224,5.00923034810225,-5.00923034810225
88.0,72.98737514402403,15.012624855975972,15.012624855975972
39.0,36.57975230566083,2.4202476943391673,2.4202476943391673
9.6,54.187878357758336,44.587878357758335,-44.587878357758335
18.0,23.36496170186099,5.364961701860992,-5.364961701860992
39.0,33.89214367666557,5.107856323334431,5.107856323334431
69.7,75.54413705300743,5.8441370530074295,-5.8441370530074295
2.39,3.217842404354057,0.8278424043540569,-0.8278424043540569
6.87,7.399959611823518,0.5299596118235179,-0.5299596118235179
34.0,31.65230831708481,2.3476916829151904,2.3476916829151904
38.0,36.143964810413166,1.8560351895868337,1.8560351895868337
93.5,62.72476856902013,30.775231430979872,30.775231430979872
71.6,64.38056641344785,7.219433586552142,7.219433586552142
112.0,104.83310302919215,7.166896970807855,7.166896970807855
71.6,70.79637150542767,0.8036284945723224,0.8036284945723224
2.455,2.5701549757671476,0.1151549757671475,-0.1151549757671475
90.1,92.5126043244649,2.4126043244649082,-2.4126043244649082
11.7,11.837282053106975,0.1372820531069756,-0.1372820531069756
1.02,6.978981760042782,5.958981760042782,-5.958981760042782
4.4,44.26006941034535,39.86006941034535,-39.86006941034535
33.5,37.07029892593491,3.5702989259349067,-3.5702989259349067
41.2,45.013319729137265,3.8133197291372625,-3.8133197291372625
54.3,76.68381865664838,22.383818656648387,-22.383818656648387
6.5,6.099814864339037,0.4001851356609629,0.4001851356609629
100.0,68.95659037668993,31.04340962331007,31.04340962331007
3.54,6.6597096124816275,3.1197096124816275,-3.1197096124816275
1.63,1.6880558935556262,0.05805589355562635,-0.05805589355562635
2.89,2.708421330422654,0.18157866957734603,0.18157866957734603
82.0,88.35772430615735,6.357724306157351,-6.357724306157351
89.3,84.52528629655951,4.774713703440483,4.774713703440483
87.5,70.66081497561343,16.839185024386566,16.839185024386566
10.0,32.62525366295386,22.62525366295386,-22.62525366295386
1.86,4.4548062798036,2.5948062798036,-2.5948062798036
29.5,30.867343839331898,1.3673438393318982,-1.3673438393318982
9.8,3.8149317634773823,5.985068236522618,5.985068236522618
24.0,19.499942326742143,4.5000576732578565,4.5000576732578565
3.734,3.819531154612074,0.08553115461207383,-0.08553115461207383
103.0,119.86536680133419,16.86536680133419,-16.86536680133419
95.5,92.32734809977332,3.1726519002266826,3.1726519002266826
10.9,10.708037135157767,0.19196286484223357,0.19196286484223357
3.862,1.8313410249526836,2.0306589750473165,2.0306589750473165
27.5,32.26976902378479,4.769769023784789,-4.769769023784789
1.69,3.7540060338318906,2.0640060338318906,-2.0640060338318906
36.0,35.65959172895779,0.3404082710422074,0.3404082710422074
1.56,2.409516693519336,0.8495166935193361,-0.8495166935193361
25.0,56.09417165415098,31.094171654150983,-31.094171654150983
2.79,3.600288891318714,0.8102888913187138,-0.8102888913187138
39.6,49.70596569471603,10.105965694716026,-10.105965694716026
89.75,78.57693767899592,11.173062321004082,11.173062321004082
1.68,0.9989563344676586,0.6810436655323413,0.6810436655323413
80.0,88.4892992593142,8.489299259314194,-8.489299259314194
8.71,24.06741585697847,15.35741585697847,-15.35741585697847
57.0,60.23190020805531,3.2319002080553076,-3.2319002080553076
86.3,87.33761075825812,1.0376107582581255,-1.0376107582581255
3.69,26.806597015460902,23.1165970154609,-23.1165970154609
86.0,67.71120179682303,18.288798203176967,18.288798203176967
70.0,75.4765466966165,5.476546696616495,-5.476546696616495
12.2,6.915330340077819,5.28466965992218,5.28466965992218
38.8,40.2419965976639,1.441996597663902,-1.441996597663902
8.65,9.087937340247722,0.43793734024772135,-0.43793734024772135
79.2,47.91521273760675,31.28478726239325,31.28478726239325
3.2,2.233629846932816,0.9663701530671842,0.9663701530671842
108.55,108.45997576852923,0.090024231470764,0.090024231470764
20.0,72.00579290856416,52.00579290856416,-52.00579290856416
2.845,3.782714308271469,0.937714308271469,-0.937714308271469
4.15,4.946972626029745,0.7969726260297447,-0.7969726260297447
0.7,0.7650755949729025,0.0650755949729025,-0.0650755949729025
2.4,2.935670122750686,0.5356701227506862,-0.5356701227506862
9.0,5.5395813623035615,3.4604186376964385,3.4604186376964385
0.88,1.7192636337050722,0.8392636337050722,-0.8392636337050722
14.4,22.226516029515757,7.826516029515757,-7.826516029515757
0.76,1.2752852913425254,0.5152852913425254,-0.5152852913425254
18.1,17.7002710916971,0.399728908302901,0.399728908302901
8.4,8.738267072496795,0.33826707249679444,-0.33826707249679444
1.9,-13.359237445849853,15.259237445849854,15.259237445849854
90.1,85.78927507581989,4.310724924180107,4.310724924180107
1.5,0.8039973889189511,0.6960026110810489,0.6960026110810489
3.8,2.100171848446733,1.699828151553267,1.699828151553267
2.8,4.8835943035372775,2.0835943035372777,-2.0835943035372777
27.0,30.19567644153792,3.1956764415379197,-3.1956764415379197
12.66,11.276975023872726,1.383024976127274,1.383024976127274
85.5,80.84663913451807,4.653360865481929,4.653360865481929
9.1,8.394555795729548,0.7054442042704512,0.7054442042704512
5.91,4.517475037596816,1.3925249624031846,1.3925249624031846
19.6,20.28878672571199,0.6887867257119886,-0.6887867257119886
73.6,79.22472563985538,5.624725639855384,-5.624725639855384
4.18,4.458362411148485,0.2783624111484855,-0.2783624111484855
2.4,1.6603803031247732,0.7396196968752267,0.7396196968752267
4.14,4.241358691407589,0.10135869140758924,-0.10135869140758924
35.2,55.76910710716467,20.56910710716467,-20.56910710716467
88.0,77.54229058402142,10.457709415978584,10.457709415978584
6.3,6.2799546643899795,0.02004533561002031,0.02004533561002031
10.25,6.158463124645927,4.091536875354073,4.091536875354073
2.85,2.8344449615160965,0.015555038483903605,0.015555038483903605
55.0,58.62217131361521,3.622171313615212,-3.622171313615212
16.5,16.312902876975247,0.18709712302475268,0.18709712302475268
3.2,3.7453089736836738,0.5453089736836736,-0.5453089736836736
78.0,81.35930991960866,3.3593099196086627,-3.3593099196086627
3.1,3.600288891318714,0.5002888913187138,-0.5002888913187138
33.8,75.76552914019321,41.96552914019321,-41.96552914019321
15.0,17.89656187005124,2.89656187005124,-2.89656187005124
6.05,6.17473374315102,0.12473374315101982,-0.12473374315101982
13.8,13.830542487231911,0.030542487231910442,-0.030542487231910442
8.6,4.819726342343282,3.7802736576567177,3.7802736576567177
3.07,3.827905097357217,0.757905097357217,-0.757905097357217
9.5,3.782714308271469,5.717285691728531,5.717285691728531
11.0,36.520466147678164,25.520466147678164,-25.520466147678164
1.9,3.583802531398934,1.6838025313989342,-1.6838025313989342
7.3,3.9717312363461232,3.3282687636538766,3.3282687636538766
9.9,9.120290217144257,0.7797097828557433,0.7797097828557433
74.0,84.92130932890133,10.92130932890133,-10.92130932890133
31.0,30.884719776938557,0.11528022306144337,0.11528022306144337
37.8,38.227793393335034,0.42779339333503685,-0.42779339333503685
82.0,56.776956401039456,25.223043598960544,25.223043598960544
2.4,4.204794458867976,1.8047944588679763,-1.8047944588679763
80.0,67.71585168601437,12.284148313985625,12.284148313985625
52.0,79.84106828204368,27.84106828204368,-27.84106828204368
6.5,6.504956838714463,0.004956838714463174,-0.004956838714463174
3.1,-1.5614670949708334,4.661467094970833,4.661467094970833
