Actual,Predicted,Std_Deviation
76.7,64.49424389710505,15.544981483871506
22.7,17.389997570021343,15.336469373201565
74.0,74.44033320647904,15.385121520667582
100.0,57.9245541460177,16.199588560269746
4.78,6.2160604366036125,16.964254617468107
9.5,8.180094858086441,16.979788406043358
3.25,5.923875865426105,16.787232898069394
16.8,13.598868723628591,16.466791169669694
70.0,61.529320980034655,15.272964564965797
33.9,61.76933694535397,15.814855156307
3.7,-1.176272845830674,16.231928707020078
50.0,53.66900929574121,15.484282336052491
34.5,25.779069094680388,15.851870086992852
91.3,65.65737800199292,15.354448753152353
27.0,29.058883634430362,15.327615579236062
6.94,2.359847857948118,16.61606073757652
2.9,-1.7516764617099057,23.41481219393915
10.4,6.848946985555013,15.934755442051157
81.3,87.04671833591573,15.508734161168206
11.24,5.865807848738427,16.18829729552569
12.1,7.308322532556492,15.80686439206148
0.6,5.255566036134965,16.028512414203092
32.4,22.623331969669188,16.099984714457086
90.0,69.4034894228577,15.258523786085973
13.7,73.55776292220489,15.245242051897401
2.9,25.42755830945464,18.932582485581843
6.39,12.7681520999595,16.86808820595753
2.1,9.724946297392911,15.646189719364333
88.1,105.15948732743868,15.674858263182838
15.3,16.439336024282106,15.494328018959061
26.7,26.640247175467387,16.079906417279965
37.2,26.062882738181035,15.264584046298328
78.0,67.29170891409873,15.308760183565095
23.5,21.53797757310538,15.44275659787826
92.7,72.49808137968424,15.278466975988334
26.0,29.058883634430362,15.327615579236062
90.6,72.45538536368313,15.278919233886235
12.0,49.571850516664384,15.497743793317444
4.46,3.356640409047415,15.873990739944546
54.1,58.41957179730476,15.283596837749005
8.5,9.99462412454822,16.713679489014403
28.0,71.33228480565029,15.285732637065
7.8,5.987005879066267,16.23643001686681
8.7,5.983971223847178,16.20404689883641
10.6,7.758467116358343,16.58574729764086
24.0,17.436562967722768,15.505708473400398
95.0,113.4695171164845,15.580890871781286
13.1,8.51083844230305,16.64290088319188
46.0,49.56223439972913,15.377785959079223
25.0,59.34049597059885,15.495112664462223
15.0,16.375451698203094,17.707698437973164
52.3,54.71790039323399,15.363955534679057
79.0,52.18303174170059,16.147929184857162
93.0,66.57219915194887,15.375303041744425
2.96,9.360968321787176,16.19603796201507
15.0,15.24987105218932,15.408901411703074
4.5,6.035428789186888,16.703098020787177
65.0,63.58000468386868,15.267411300048678
15.0,20.4913061352556,16.726833088645567
1.8,3.2866436721078074,16.454735593134224
88.5,75.41573437464129,15.469439957535837
60.0,78.67435491419087,15.545654807082506
92.0,74.75872542170823,15.582426818722949
2.85,1.5012713193083727,17.741966316313317
2.56,-1.5873105165984356,16.51440733841485
79.8,75.41145033772509,15.289095713946303
1.95,-0.44007574689791795,15.802880534169176
16.25,8.694473972265996,16.527038549038114
19.0,21.72343619117955,15.337239440104236
31.5,27.503481142382494,16.500163899150124
0.34,3.5627206693463904,18.980591867083298
3.4,5.749634634058054,17.54202806594258
20.0,16.006881298770185,15.658080867398661
72.7,63.80702875217337,15.28856723026127
1.2,3.7224036368789655,16.829475962272895
34.0,21.822473393199253,15.42612734885507
27.0,29.00294777851324,15.328586356874125
73.5,73.22972741090804,15.282784100436116
2.0,59.17237290538906,15.263844489672673
89.5,67.38697340432148,15.376217016078813
3.59,3.497157739437835,15.8938735961372
5.6,5.188844402086126,17.572692755619435
107.0,87.04173740723107,16.043461212732016
87.5,64.15968372261034,15.245644088910549
4.3,8.680095969988777,15.4958436244534
47.5,58.05759149161902,15.248876884541103
77.0,73.23715372853891,15.261273787075359
33.0,76.02946205827297,17.06216769586484
5.67,6.808094966075341,16.969584049769107
6.5,20.15710608898599,15.318201026191435
35.0,72.87946168635004,15.340160364190785
38.0,20.16719692968845,15.527368485661745
1.25,5.387965952496707,15.816814634691683
129.0,111.06353032977205,15.64264450959217
73.0,64.26680015038693,15.391710055763333
3.95,2.7162769327359158,17.93423382552055
3.0,-0.12179915311762102,16.647744667444638
7.0,10.182699521061476,15.704169172673433
71.9,61.478027599868724,15.520988091441458
0.5,6.606231415929937,16.820573770179987
33.0,32.40845226887033,15.715296064372158
84.0,79.07813140766453,15.57568088951009
8.8,7.165754262649383,17.30812957439915
3.2,4.739916325425401,15.997251589598095
19.0,17.374723483889987,15.336407030895925
1.1,5.724082200165807,15.853327168245844
43.1,72.1808746610572,15.303880920745117
19.8,14.387285781466407,17.056485841646346
0.345,5.353867060791163,18.61792667404322
5.85,4.90127390190062,16.785945118474995
15.0,15.198663836830491,15.786438590057228
81.0,67.26538333234942,15.302237524853414
5.53,1.385334117054846,18.05907427890217
2.8,3.790228160067322,16.24939804881047
3.9,28.416354888678853,15.381636088046356
2.86,3.417678384013371,16.071722067913726
4.91,5.805584936058928,16.00573028169611
64.0,72.6351659396916,15.277497663268305
80.0,63.71230265669735,15.302740007989891
43.8,69.04051826969474,15.746253454610013
35.8,28.06064578468719,16.20476237614435
14.0,18.164712753091628,15.664565312686094
4.86,12.25237065313518,16.749732886281137
9.82,15.508578618933438,15.636735386649429
92.0,68.077727395741,15.371531404297361
85.0,80.61935068271941,15.302612246679363
17.8,12.234165415259874,15.897609518025273
59.0,61.11483806943137,15.255959968881108
1.82,12.680913358788157,16.585826943993094
91.5,69.52628880424524,15.30217275296913
0.916,2.9841585573211624,18.126906862201103
34.5,73.72143272519912,15.434486717686758
47.0,44.05603697930121,17.90616939328587
11.5,2.2487723517268563,16.82343501991679
77.0,77.89183343497189,15.677641763594366
2.8,-2.25204269808728,17.275472209656098
1.694,4.694092445398578,23.5027616843667
78.0,72.57681037248673,15.23124808369447
82.0,64.03921974834387,15.37340576456854
14.0,32.528973488160446,15.428063175477702
73.0,64.09689468680759,15.246068430252441
52.0,76.09331010649845,15.530041990537745
30.5,21.942322957569345,16.072247547567876
28.6,21.942322957569345,16.072247547567876
21.5,30.0158195208982,15.791222104715436
20.0,20.169350540501974,15.729218330557595
72.2,80.83066952500329,15.436568670125407
17.1,18.43971919175075,16.355184269143493
32.0,23.079890006797214,15.699931052950816
73.5,60.95318912060266,15.324662743567522
2.04,3.4851514572104527,16.418972725710137
6.01,7.030839997166446,16.75923116399992
2.68,4.391727497605203,16.747198192778068
7.2,33.20901058926841,16.204376712181617
4.3,-1.8773519817321969,18.470803979469046
10.58,12.369010185567678,16.23260668069058
26.0,63.81014010889936,15.457966860723308
24.5,24.33200917679011,15.272335345895776
120.6,109.98553221963536,16.382638489817527
5.872,6.609265183874218,15.935947958447953
76.0,66.95121378259788,15.485998750947386
1.6,3.773974619035961,16.188771858970526
34.9,25.08391665219527,17.37841063240004
1.1,2.751076030806651,16.418133302762264
40.2,34.06999520103765,15.743068760045846
55.23,65.18495782715654,15.402636230858057
28.9,22.658758380754243,15.843654623597464
6.5,-7.453125321363295,18.08707095154336
0.64,3.3475415518061418,16.419671669946617
3.5,10.699272859632089,15.592128835563368
18.1,26.84359702669055,15.471694496926423
82.4,72.6351659396916,15.277497663268305
79.0,77.57077893006908,16.72407347381073
12.15,13.61362499608017,16.231769375009026
118.0,101.27724649704842,15.36007965083734
6.7,13.601855775030362,16.183358617529414
21.3,27.490109320990747,15.262472068900378
45.7,24.9547999378946,15.892704927046072
16.8,11.687913404805244,18.813540098471968
73.7,62.007749456256825,15.247040674315638
107.0,50.2920433176845,15.5694000735876
7.1,11.13216809207865,16.051598656512116
80.5,61.01910160657016,15.252072379337244
8.55,6.932907939720007,17.191101916085124
35.5,31.948109500631322,15.875475752291589
2.45,8.061314841376525,15.879247184798205
6.0,4.62945450879749,16.730131867290076
65.0,82.01553506808833,15.305359778122808
56.0,60.40179433193066,16.056318211603923
5.6,11.779891794015764,17.00247048499553
3.65,-0.7080522587905733,17.715731781880717
53.0,59.82169492961252,15.255182209432828
82.5,62.84386097779486,15.280593950488125
81.0,72.51517925168528,15.278305964747744
6.05,30.423717774379476,15.467114663573419
22.0,74.51140078630121,15.2399823041805
76.6,66.32634385208519,15.302921450789421
23.81,23.700413085455317,15.280281960137712
3.36,0.37562737945266633,17.137964291335223
91.8,78.34317109032375,15.423038184643381
34.0,22.362560094230812,15.853612483585716
21.7,19.979814008219066,15.538207374764895
1.425,9.010972130684479,16.891872010211568
24.0,20.35783212188789,15.441790513608124
14.4,11.797537162676846,16.60189856437497
74.0,62.222851862892725,15.2641190452343
30.9,19.360679590893383,15.593550401303466
105.1,116.44899557799164,17.674482597799887
8.5,24.25579620602108,15.358739396899258
11.0,5.141639218759824,15.800040769087275
39.1,74.12741933671896,16.20690279781745
20.0,26.082205115166147,15.508916487907229
4.1,3.0493541222249405,16.35453461350926
7.0,19.115070240733182,15.804863717314717
121.6,101.89165235781692,16.099126170935577
77.0,51.97886092620586,15.449162969457555
7.51,7.708132021099679,16.257813809508672
62.0,64.95909476387763,15.443760858258184
3.49,3.792634085136605,19.304340979589025
96.0,76.14663713658624,15.40442173346138
5.2,22.586053997589477,15.28808656839422
112.0,101.45139651200523,16.9690740257186
33.5,34.7455969767932,15.975597427458991
70.5,63.06543330439125,15.293646107748012
1.7,-5.188711858290276,19.10352096966815
12.0,11.524927855178262,15.693373178603293
4.1,-5.538729163096505,16.210847216945638
51.7,62.42233547943111,15.422232250066571
0.0285,2.9076283111991934,16.027988004802822
74.3,69.02944775154714,15.323798234153811
37.5,58.26007985878568,15.436044316680643
85.0,71.15283712541543,15.678549847673859
37.0,27.05353962393944,15.469011573786455
80.0,65.69757039898731,16.188635534934036
11.1,2.5794569806527647,17.08449743396284
28.8,24.4387473109104,15.764064465954252
2.9,16.388345275882966,16.33573298190538
42.0,26.67575411846417,15.521744670472966
30.1,24.941062388929574,15.730867122951794
31.0,30.710925802358318,15.459397409597583
10.01,15.874915026101544,15.848502373716652
9.1,9.605379873119603,17.122660770462733
8.2,11.92155400342575,15.636281961120526
17.9,12.752331344060405,16.17811710392052
15.1,18.10293829729053,16.217992213207907
40.5,62.71419330495884,15.280888437183812
10.0,6.608248325121341,15.465187488076104
30.0,32.9069416644254,15.599311645151161
67.0,64.37636639766062,15.508027185025927
18.0,62.22805557507484,15.520692847525801
45.4,56.599241147880875,15.24894275818702
0.67,-2.5355344851442894,16.04103635178611
5.31,30.413061875998064,16.43531301678905
88.9,72.91742642845358,15.231805651511252
84.1,62.499520328542935,15.278056834706453
31.0,32.32103397225939,17.338105801961653
77.0,61.346854872095086,15.25702575316175
7.96,6.236095133260552,16.216021322603424
7.28,21.427859499637307,15.450687350528888
1.96,11.728094103663317,26.97660878413647
6.0,9.275023459079506,15.924068176949385
29.0,13.450406772791464,15.844180425856
41.2,73.07558149097619,15.233560800172675
6.0,10.350183915256661,15.507882880343113
7.2,7.899749588840283,16.124760431077526
1.095,10.776440195845414,15.739650924348568
16.84,12.699559675139891,15.87979240247503
3.61,5.656646361354664,20.250847334143888
33.7,25.921619915195777,15.451578299099955
39.5,71.33851584211402,15.291790192707808
3.9,-4.981133452876804,16.581115597845336
81.8,61.02815600710033,15.256426093086349
28.7,17.727546367413403,15.845392431639814
4.7,9.742179204722913,16.193094807191564
23.2,17.436562967722768,15.505708473400398
16.5,12.432536712486922,16.781847611101977
1.8,6.515578854212599,17.585952151676633
86.3,72.14677165680118,15.572910910807098
16.0,19.360679590893383,15.593550401303466
24.0,34.052458159981285,15.579810904197704
92.5,72.63730180355799,15.231034774002543
11.83,19.54694000617856,16.3629825066536
2.98,3.092638143195927,17.301857969374865
28.0,21.942322957569345,16.072247547567876
3.5,-1.3448041997924776,17.46752011977627
0.677,4.577259248531433,16.322018330739493
34.0,26.34701254496712,15.263835523685273
7.71,5.766362762144503,17.20470647970727
52.0,53.93388439545402,15.429436343194586
34.9,47.454386880987556,15.36570782006914
4.55,1.1658557622839325,17.064486186812257
72.1,68.67132709381953,15.344615843244753
95.0,72.6351659396916,15.277497663268305
12.7,11.35109558237329,15.582789397054864
7.58,7.792133056342063,16.64303024961795
13.0,18.154457882738633,15.521710450011685
6.41,6.308019771953948,16.137690743817075
0.54,0.11668373706632451,19.22169209380224
111.5,89.67276466742777,15.511215504757663
71.0,64.99509801726208,15.340843932907964
0.55,3.2520608342031316,23.32992133139081
0.5218,-0.03681177462198093,18.268145894417135
4.8,6.2263503525804325,16.11046326942223
0.3,2.897270905093876,16.416197745011065
11.1,22.411091104421878,15.316301516673851
7.1,4.161760883045975,18.26111827681051
72.0,49.979570385601015,16.007491651771094
59.5,61.1397401572925,15.439492161853815
1.36,3.2520005597700496,15.868058112527061
7.67,7.116573945607701,16.56342874888901
40.0,24.554549604102085,15.483919093200528
8.7,14.271908768848302,15.41918335623723
36.0,61.956636557055376,15.275911224570072
1.84,4.093945291711069,16.039358698044285
34.8,27.69668928632592,15.597443743234482
83.0,70.93392020757652,15.67147936219314
11.9,12.083352566686024,16.103943185626182
14.1,50.74472978957031,15.316901917953087
6.0,13.188683318823553,16.29780811217395
68.55,83.86979346811779,15.374149009373578
86.0,76.66659246093433,15.483611873575178
3.0,10.42561579393379,15.554937450677599
37.0,25.200450772238323,15.267560324235752
134.5,108.87259489655855,15.428167871927654
5.5,22.641658842364556,25.167807289538885
74.0,66.72145675010009,15.315565588912152
33.0,21.988030145137408,15.850746531252131
2.44,11.246136954592604,16.63067811131324
3.9,7.886960398125048,17.59443514448214
8.6,7.677243733515525,15.858594592429936
80.0,77.60916222076993,16.751093032605073
15.41,12.036540599417481,15.643904620349558
4.5,6.128903585482533,16.70111929221102
2.48,-2.186709919362009,18.406861180330267
37.0,22.29875306864055,15.419561472753596
48.2,23.396647563746594,15.55881866985899
9.5,5.123804415327108,15.807056386500205
47.0,79.93991823619132,15.36795999390742
5.2,4.075087277329146,16.515642620628643
8.18,20.535490374812106,15.688074568636639
24.9,21.032056914005054,15.912573038912308
0.0278,0.8369815206645015,19.195147082561164
15.7,9.216382072408845,15.458796755146723
17.77,12.331858790265496,15.761670411793487
6.0,3.4050040929765117,17.163038485181936
6.1,5.020254211848005,15.82861371757909
68.8,60.210267965412335,15.408742223655171
2.4,4.584631510137491,20.965791543811473
32.6,31.596264396436908,15.469494162863283
14.5,16.062058501508794,15.479255292794273
1.17,0.0849619472033396,16.515340181395004
8.4,8.034706353541129,16.48043735326968
71.0,72.56145617873347,15.329765692372927
